FileName,Quasar
NonQ_92987.jpg,False
NonQ_90398.jpg,False
Quasar_23632.jpg,True
NonQ_30858.jpg,False
NonQ_34874.jpg,False
Quasar_33387.jpg,True
NonQ_35634.jpg,False
Quasar_786.jpg,True
NonQ_36967.jpg,False
Quasar_19107.jpg,True
NonQ_974.jpg,False
Quasar_9535.jpg,True
Quasar_5916.jpg,True
Quasar_16254.jpg,True
NonQ_21262.jpg,False
NonQ_31010.jpg,False
Quasar_25581.jpg,True
Quasar_16974.jpg,True
NonQ_87203.jpg,False
NonQ_73197.jpg,False
NonQ_41076.jpg,False
NonQ_36229.jpg,False
Quasar_36312.jpg,True
NonQ_92491.jpg,False
NonQ_78301.jpg,False
Quasar_38999.jpg,True
Quasar_35214.jpg,True
Quasar_14149.jpg,True
NonQ_31075.jpg,False
NonQ_25648.jpg,False
NonQ_1636.jpg,False
Quasar_46216.jpg,True
NonQ_83541.jpg,False
NonQ_27083.jpg,False
Quasar_15370.jpg,True
Quasar_26346.jpg,True
NonQ_88984.jpg,False
NonQ_38863.jpg,False
NonQ_2600.jpg,False
NonQ_20709.jpg,False
NonQ_55605.jpg,False
NonQ_33343.jpg,False
NonQ_64333.jpg,False
NonQ_77878.jpg,False
Quasar_14080.jpg,True
NonQ_72604.jpg,False
Quasar_42130.jpg,True
NonQ_47199.jpg,False
NonQ_76636.jpg,False
NonQ_9418.jpg,False
NonQ_31608.jpg,False
NonQ_92953.jpg,False
NonQ_433.jpg,False
NonQ_60874.jpg,False
Quasar_19732.jpg,True
NonQ_38575.jpg,False
NonQ_69378.jpg,False
NonQ_62819.jpg,False
NonQ_68341.jpg,False
NonQ_59462.jpg,False
Quasar_44256.jpg,True
NonQ_76778.jpg,False
NonQ_238.jpg,False
NonQ_65991.jpg,False
NonQ_74934.jpg,False
NonQ_3408.jpg,False
NonQ_41198.jpg,False
NonQ_61554.jpg,False
NonQ_43650.jpg,False
Quasar_688.jpg,True
NonQ_15214.jpg,False
Quasar_43527.jpg,True
NonQ_73497.jpg,False
Quasar_8811.jpg,True
NonQ_30899.jpg,False
Quasar_25371.jpg,True
NonQ_77062.jpg,False
NonQ_42041.jpg,False
NonQ_37768.jpg,False
NonQ_22221.jpg,False
NonQ_26558.jpg,False
NonQ_90780.jpg,False
Quasar_29619.jpg,True
NonQ_64093.jpg,False
NonQ_44362.jpg,False
NonQ_21046.jpg,False
Quasar_29510.jpg,True
Quasar_5664.jpg,True
Quasar_33649.jpg,True
NonQ_9724.jpg,False
NonQ_78474.jpg,False
Quasar_34767.jpg,True
NonQ_15451.jpg,False
NonQ_616.jpg,False
Quasar_4998.jpg,True
NonQ_78417.jpg,False
NonQ_72461.jpg,False
NonQ_6468.jpg,False
Quasar_10748.jpg,True
NonQ_93913.jpg,False
NonQ_7490.jpg,False
NonQ_74181.jpg,False
Quasar_18791.jpg,True
NonQ_66949.jpg,False
NonQ_73800.jpg,False
NonQ_12480.jpg,False
NonQ_22977.jpg,False
NonQ_45695.jpg,False
NonQ_21131.jpg,False
NonQ_47182.jpg,False
NonQ_41663.jpg,False
NonQ_21527.jpg,False
NonQ_49401.jpg,False
NonQ_36636.jpg,False
Quasar_26735.jpg,True
Quasar_37921.jpg,True
Quasar_37454.jpg,True
NonQ_90182.jpg,False
NonQ_19456.jpg,False
Quasar_12371.jpg,True
Quasar_16213.jpg,True
NonQ_1189.jpg,False
NonQ_23050.jpg,False
NonQ_72070.jpg,False
NonQ_26025.jpg,False
NonQ_82859.jpg,False
NonQ_11414.jpg,False
Quasar_12679.jpg,True
NonQ_73809.jpg,False
NonQ_39067.jpg,False
NonQ_44874.jpg,False
NonQ_72274.jpg,False
NonQ_3179.jpg,False
NonQ_2788.jpg,False
NonQ_57031.jpg,False
NonQ_78170.jpg,False
NonQ_28127.jpg,False
Quasar_39156.jpg,True
Quasar_38202.jpg,True
NonQ_34030.jpg,False
NonQ_76340.jpg,False
Quasar_33920.jpg,True
Quasar_6552.jpg,True
Quasar_15569.jpg,True
NonQ_88811.jpg,False
Quasar_7941.jpg,True
NonQ_76018.jpg,False
NonQ_45831.jpg,False
NonQ_29926.jpg,False
Quasar_41581.jpg,True
NonQ_86257.jpg,False
Quasar_40263.jpg,True
NonQ_12625.jpg,False
Quasar_32576.jpg,True
NonQ_17580.jpg,False
NonQ_59928.jpg,False
Quasar_43443.jpg,True
NonQ_75676.jpg,False
NonQ_3929.jpg,False
NonQ_50375.jpg,False
NonQ_63447.jpg,False
NonQ_92543.jpg,False
NonQ_87875.jpg,False
NonQ_28247.jpg,False
NonQ_93562.jpg,False
Quasar_41548.jpg,True
NonQ_15344.jpg,False
NonQ_33954.jpg,False
NonQ_13331.jpg,False
Quasar_12351.jpg,True
NonQ_66404.jpg,False
NonQ_67713.jpg,False
NonQ_72397.jpg,False
NonQ_136.jpg,False
NonQ_11715.jpg,False
NonQ_31218.jpg,False
NonQ_49603.jpg,False
NonQ_14408.jpg,False
NonQ_76380.jpg,False
Quasar_3944.jpg,True
NonQ_79235.jpg,False
NonQ_43170.jpg,False
Quasar_31098.jpg,True
NonQ_24184.jpg,False
Quasar_23820.jpg,True
NonQ_77799.jpg,False
NonQ_67270.jpg,False
Quasar_2589.jpg,True
NonQ_28942.jpg,False
Quasar_20653.jpg,True
NonQ_8331.jpg,False
Quasar_25589.jpg,True
NonQ_14768.jpg,False
NonQ_33229.jpg,False
Quasar_2246.jpg,True
NonQ_79804.jpg,False
Quasar_17507.jpg,True
NonQ_23029.jpg,False
Quasar_42363.jpg,True
NonQ_56771.jpg,False
NonQ_83528.jpg,False
Quasar_40519.jpg,True
Quasar_9013.jpg,True
NonQ_17649.jpg,False
Quasar_24578.jpg,True
NonQ_79932.jpg,False
NonQ_2869.jpg,False
NonQ_33314.jpg,False
NonQ_90008.jpg,False
NonQ_53363.jpg,False
NonQ_66293.jpg,False
NonQ_34144.jpg,False
Quasar_17645.jpg,True
NonQ_92462.jpg,False
NonQ_66708.jpg,False
NonQ_37067.jpg,False
NonQ_72039.jpg,False
NonQ_65381.jpg,False
NonQ_24681.jpg,False
Quasar_16356.jpg,True
NonQ_45387.jpg,False
Quasar_44445.jpg,True
Quasar_37709.jpg,True
NonQ_30697.jpg,False
NonQ_83488.jpg,False
NonQ_56028.jpg,False
Quasar_33653.jpg,True
NonQ_15980.jpg,False
NonQ_37842.jpg,False
NonQ_27542.jpg,False
NonQ_90031.jpg,False
NonQ_71882.jpg,False
Quasar_12765.jpg,True
Quasar_41915.jpg,True
NonQ_76387.jpg,False
Quasar_5979.jpg,True
NonQ_29378.jpg,False
NonQ_17899.jpg,False
Quasar_41326.jpg,True
NonQ_73169.jpg,False
NonQ_38340.jpg,False
Quasar_43269.jpg,True
NonQ_67219.jpg,False
NonQ_24653.jpg,False
Quasar_5074.jpg,True
Quasar_24545.jpg,True
NonQ_75330.jpg,False
NonQ_93258.jpg,False
Quasar_5924.jpg,True
Quasar_11357.jpg,True
NonQ_49358.jpg,False
NonQ_760.jpg,False
NonQ_72457.jpg,False
NonQ_44085.jpg,False
NonQ_76947.jpg,False
Quasar_20294.jpg,True
NonQ_20714.jpg,False
NonQ_47983.jpg,False
NonQ_71996.jpg,False
NonQ_9084.jpg,False
NonQ_42271.jpg,False
NonQ_82949.jpg,False
Quasar_12727.jpg,True
Quasar_18719.jpg,True
NonQ_48826.jpg,False
NonQ_6059.jpg,False
NonQ_66390.jpg,False
NonQ_11586.jpg,False
NonQ_19239.jpg,False
Quasar_18163.jpg,True
NonQ_42752.jpg,False
Quasar_16444.jpg,True
NonQ_44115.jpg,False
NonQ_7888.jpg,False
NonQ_35738.jpg,False
NonQ_14059.jpg,False
NonQ_42921.jpg,False
NonQ_85122.jpg,False
NonQ_37524.jpg,False
Quasar_42805.jpg,True
Quasar_14953.jpg,True
NonQ_44469.jpg,False
Quasar_44043.jpg,True
NonQ_35790.jpg,False
Quasar_3391.jpg,True
NonQ_86733.jpg,False
NonQ_14865.jpg,False
NonQ_23070.jpg,False
NonQ_91111.jpg,False
Quasar_4247.jpg,True
NonQ_71442.jpg,False
NonQ_28083.jpg,False
NonQ_87821.jpg,False
NonQ_3313.jpg,False
NonQ_72409.jpg,False
Quasar_2559.jpg,True
NonQ_22390.jpg,False
Quasar_13914.jpg,True
Quasar_42272.jpg,True
NonQ_80670.jpg,False
NonQ_86997.jpg,False
Quasar_46326.jpg,True
NonQ_13814.jpg,False
Quasar_29918.jpg,True
Quasar_16002.jpg,True
NonQ_80482.jpg,False
NonQ_46631.jpg,False
NonQ_86831.jpg,False
NonQ_56477.jpg,False
Quasar_23976.jpg,True
NonQ_92812.jpg,False
NonQ_58750.jpg,False
Quasar_12363.jpg,True
NonQ_37622.jpg,False
NonQ_49848.jpg,False
NonQ_37591.jpg,False
Quasar_31752.jpg,True
Quasar_8531.jpg,True
NonQ_55157.jpg,False
NonQ_59354.jpg,False
Quasar_23231.jpg,True
NonQ_31741.jpg,False
NonQ_35379.jpg,False
NonQ_54902.jpg,False
Quasar_10534.jpg,True
NonQ_83915.jpg,False
NonQ_14065.jpg,False
Quasar_45588.jpg,True
NonQ_93542.jpg,False
Quasar_31880.jpg,True
Quasar_14318.jpg,True
NonQ_51802.jpg,False
Quasar_14416.jpg,True
NonQ_25218.jpg,False
Quasar_35308.jpg,True
NonQ_15713.jpg,False
NonQ_48842.jpg,False
Quasar_10775.jpg,True
NonQ_92159.jpg,False
NonQ_32572.jpg,False
NonQ_35020.jpg,False
NonQ_9839.jpg,False
NonQ_27990.jpg,False
NonQ_33950.jpg,False
Quasar_38155.jpg,True
NonQ_63936.jpg,False
Quasar_6658.jpg,True
NonQ_69550.jpg,False
NonQ_19.jpg,False
Quasar_20348.jpg,True
NonQ_85065.jpg,False
NonQ_70030.jpg,False
Quasar_26332.jpg,True
NonQ_33421.jpg,False
NonQ_60782.jpg,False
NonQ_79550.jpg,False
NonQ_83368.jpg,False
NonQ_82881.jpg,False
NonQ_1241.jpg,False
NonQ_9770.jpg,False
NonQ_86261.jpg,False
Quasar_11658.jpg,True
NonQ_89051.jpg,False
NonQ_72630.jpg,False
NonQ_69697.jpg,False
NonQ_22203.jpg,False
Quasar_14268.jpg,True
NonQ_12264.jpg,False
Quasar_41871.jpg,True
NonQ_18068.jpg,False
Quasar_23588.jpg,True
NonQ_37615.jpg,False
NonQ_79888.jpg,False
NonQ_88632.jpg,False
Quasar_39123.jpg,True
Quasar_33638.jpg,True
NonQ_78780.jpg,False
NonQ_5485.jpg,False
NonQ_50111.jpg,False
Quasar_17464.jpg,True
NonQ_47691.jpg,False
NonQ_63191.jpg,False
NonQ_90443.jpg,False
Quasar_21745.jpg,True
NonQ_92757.jpg,False
NonQ_89347.jpg,False
NonQ_81363.jpg,False
NonQ_76979.jpg,False
Quasar_5968.jpg,True
NonQ_67038.jpg,False
Quasar_4888.jpg,True
Quasar_43980.jpg,True
NonQ_17281.jpg,False
Quasar_43389.jpg,True
NonQ_12563.jpg,False
NonQ_42953.jpg,False
NonQ_77313.jpg,False
NonQ_67246.jpg,False
Quasar_3195.jpg,True
NonQ_84343.jpg,False
Quasar_8216.jpg,True
NonQ_35447.jpg,False
NonQ_15462.jpg,False
NonQ_25577.jpg,False
Quasar_38853.jpg,True
Quasar_30299.jpg,True
NonQ_35033.jpg,False
NonQ_85780.jpg,False
NonQ_67977.jpg,False
NonQ_49714.jpg,False
Quasar_24839.jpg,True
NonQ_44555.jpg,False
NonQ_66796.jpg,False
Quasar_43608.jpg,True
Quasar_24022.jpg,True
NonQ_46605.jpg,False
Quasar_16448.jpg,True
NonQ_4415.jpg,False
NonQ_16255.jpg,False
NonQ_79976.jpg,False
NonQ_68752.jpg,False
Quasar_5121.jpg,True
NonQ_58061.jpg,False
NonQ_81614.jpg,False
NonQ_41151.jpg,False
Quasar_35164.jpg,True
Quasar_28154.jpg,True
NonQ_5402.jpg,False
NonQ_74641.jpg,False
NonQ_58993.jpg,False
NonQ_55919.jpg,False
NonQ_24029.jpg,False
NonQ_85109.jpg,False
NonQ_63788.jpg,False
NonQ_11910.jpg,False
NonQ_6272.jpg,False
NonQ_22.jpg,False
Quasar_39964.jpg,True
Quasar_42712.jpg,True
NonQ_50742.jpg,False
Quasar_41057.jpg,True
NonQ_93250.jpg,False
Quasar_44638.jpg,True
NonQ_77773.jpg,False
NonQ_20845.jpg,False
NonQ_9314.jpg,False
Quasar_39311.jpg,True
NonQ_30024.jpg,False
NonQ_58562.jpg,False
Quasar_27719.jpg,True
NonQ_65265.jpg,False
NonQ_22938.jpg,False
Quasar_4693.jpg,True
NonQ_64708.jpg,False
Quasar_8144.jpg,True
NonQ_92182.jpg,False
NonQ_28266.jpg,False
Quasar_16747.jpg,True
NonQ_64400.jpg,False
Quasar_32707.jpg,True
Quasar_38839.jpg,True
Quasar_44789.jpg,True
NonQ_65846.jpg,False
NonQ_91373.jpg,False
NonQ_71953.jpg,False
NonQ_63354.jpg,False
NonQ_83560.jpg,False
NonQ_52016.jpg,False
Quasar_14233.jpg,True
NonQ_38432.jpg,False
NonQ_12427.jpg,False
Quasar_43299.jpg,True
NonQ_15006.jpg,False
Quasar_9978.jpg,True
NonQ_82044.jpg,False
NonQ_16318.jpg,False
NonQ_86342.jpg,False
Quasar_23882.jpg,True
NonQ_93769.jpg,False
NonQ_57855.jpg,False
NonQ_40823.jpg,False
NonQ_88763.jpg,False
Quasar_7176.jpg,True
NonQ_90924.jpg,False
NonQ_7335.jpg,False
Quasar_17992.jpg,True
NonQ_71591.jpg,False
NonQ_80526.jpg,False
NonQ_79263.jpg,False
Quasar_34772.jpg,True
NonQ_63543.jpg,False
NonQ_48353.jpg,False
NonQ_29547.jpg,False
NonQ_65049.jpg,False
Quasar_18299.jpg,True
Quasar_26357.jpg,True
NonQ_21144.jpg,False
Quasar_33111.jpg,True
NonQ_45771.jpg,False
NonQ_54892.jpg,False
NonQ_82346.jpg,False
Quasar_7355.jpg,True
NonQ_80318.jpg,False
NonQ_6027.jpg,False
NonQ_91091.jpg,False
NonQ_66417.jpg,False
NonQ_33420.jpg,False
Quasar_533.jpg,True
Quasar_13804.jpg,True
NonQ_68601.jpg,False
NonQ_17004.jpg,False
NonQ_55452.jpg,False
Quasar_45055.jpg,True
Quasar_31045.jpg,True
Quasar_14950.jpg,True
NonQ_15745.jpg,False
NonQ_13079.jpg,False
NonQ_60993.jpg,False
NonQ_90710.jpg,False
NonQ_24396.jpg,False
NonQ_3970.jpg,False
Quasar_19410.jpg,True
NonQ_73506.jpg,False
Quasar_25805.jpg,True
NonQ_44820.jpg,False
NonQ_66838.jpg,False
NonQ_34921.jpg,False
NonQ_18307.jpg,False
Quasar_12610.jpg,True
NonQ_21909.jpg,False
Quasar_44462.jpg,True
Quasar_31182.jpg,True
Quasar_44388.jpg,True
NonQ_94621.jpg,False
NonQ_9909.jpg,False
Quasar_29332.jpg,True
Quasar_30503.jpg,True
Quasar_8934.jpg,True
NonQ_16939.jpg,False
Quasar_39905.jpg,True
Quasar_43197.jpg,True
NonQ_84581.jpg,False
NonQ_29643.jpg,False
Quasar_44319.jpg,True
NonQ_65158.jpg,False
NonQ_69976.jpg,False
Quasar_19523.jpg,True
NonQ_75678.jpg,False
Quasar_20597.jpg,True
Quasar_7076.jpg,True
Quasar_45735.jpg,True
NonQ_25615.jpg,False
NonQ_41194.jpg,False
Quasar_37278.jpg,True
NonQ_24702.jpg,False
NonQ_32982.jpg,False
NonQ_59207.jpg,False
Quasar_30938.jpg,True
Quasar_41085.jpg,True
Quasar_42104.jpg,True
NonQ_49709.jpg,False
NonQ_85873.jpg,False
NonQ_75794.jpg,False
NonQ_48267.jpg,False
NonQ_92189.jpg,False
Quasar_14911.jpg,True
Quasar_42849.jpg,True
Quasar_24653.jpg,True
NonQ_41316.jpg,False
NonQ_75545.jpg,False
NonQ_50064.jpg,False
NonQ_2346.jpg,False
NonQ_76621.jpg,False
NonQ_44549.jpg,False
NonQ_63244.jpg,False
NonQ_48784.jpg,False
Quasar_11860.jpg,True
NonQ_26493.jpg,False
Quasar_13855.jpg,True
Quasar_24188.jpg,True
Quasar_35221.jpg,True
NonQ_29135.jpg,False
NonQ_26112.jpg,False
NonQ_46319.jpg,False
NonQ_85747.jpg,False
Quasar_30660.jpg,True
Quasar_17428.jpg,True
Quasar_587.jpg,True
NonQ_21449.jpg,False
Quasar_18845.jpg,True
Quasar_30136.jpg,True
NonQ_21958.jpg,False
Quasar_7043.jpg,True
Quasar_13242.jpg,True
NonQ_84679.jpg,False
Quasar_23631.jpg,True
NonQ_41190.jpg,False
NonQ_18470.jpg,False
NonQ_39358.jpg,False
NonQ_69757.jpg,False
NonQ_82729.jpg,False
NonQ_7993.jpg,False
Quasar_13377.jpg,True
NonQ_30451.jpg,False
NonQ_11362.jpg,False
Quasar_41170.jpg,True
NonQ_7328.jpg,False
NonQ_69486.jpg,False
NonQ_3404.jpg,False
Quasar_30969.jpg,True
NonQ_2926.jpg,False
NonQ_32732.jpg,False
Quasar_10574.jpg,True
NonQ_80632.jpg,False
Quasar_4958.jpg,True
NonQ_86387.jpg,False
NonQ_59640.jpg,False
NonQ_74492.jpg,False
NonQ_56662.jpg,False
NonQ_57992.jpg,False
Quasar_19303.jpg,True
NonQ_85551.jpg,False
NonQ_85595.jpg,False
NonQ_6241.jpg,False
NonQ_40161.jpg,False
NonQ_45989.jpg,False
NonQ_77259.jpg,False
NonQ_48177.jpg,False
Quasar_2015.jpg,True
NonQ_7572.jpg,False
NonQ_86041.jpg,False
Quasar_25207.jpg,True
Quasar_10221.jpg,True
Quasar_3848.jpg,True
Quasar_2974.jpg,True
NonQ_63561.jpg,False
Quasar_14642.jpg,True
Quasar_14712.jpg,True
Quasar_1371.jpg,True
Quasar_4352.jpg,True
NonQ_38826.jpg,False
Quasar_5399.jpg,True
Quasar_20999.jpg,True
Quasar_17550.jpg,True
NonQ_66284.jpg,False
NonQ_91662.jpg,False
Quasar_44471.jpg,True
Quasar_450.jpg,True
Quasar_3498.jpg,True
Quasar_2333.jpg,True
NonQ_51954.jpg,False
NonQ_47526.jpg,False
Quasar_44158.jpg,True
Quasar_15489.jpg,True
NonQ_42749.jpg,False
NonQ_1560.jpg,False
Quasar_37996.jpg,True
NonQ_71306.jpg,False
Quasar_10206.jpg,True
NonQ_87098.jpg,False
Quasar_4330.jpg,True
Quasar_21662.jpg,True
NonQ_13139.jpg,False
NonQ_10302.jpg,False
Quasar_36723.jpg,True
NonQ_26922.jpg,False
Quasar_10410.jpg,True
NonQ_34696.jpg,False
Quasar_30056.jpg,True
NonQ_20383.jpg,False
NonQ_87663.jpg,False
NonQ_69904.jpg,False
NonQ_37161.jpg,False
NonQ_32471.jpg,False
Quasar_6278.jpg,True
NonQ_2285.jpg,False
NonQ_51272.jpg,False
NonQ_44022.jpg,False
NonQ_38808.jpg,False
NonQ_69742.jpg,False
NonQ_7054.jpg,False
Quasar_16700.jpg,True
Quasar_13205.jpg,True
NonQ_62326.jpg,False
NonQ_49122.jpg,False
NonQ_66232.jpg,False
NonQ_49615.jpg,False
NonQ_85396.jpg,False
NonQ_46009.jpg,False
Quasar_21067.jpg,True
Quasar_19782.jpg,True
NonQ_84881.jpg,False
Quasar_14736.jpg,True
Quasar_29913.jpg,True
NonQ_46287.jpg,False
NonQ_9924.jpg,False
Quasar_17355.jpg,True
NonQ_3101.jpg,False
Quasar_7109.jpg,True
Quasar_2313.jpg,True
NonQ_45962.jpg,False
Quasar_28894.jpg,True
NonQ_27636.jpg,False
Quasar_16258.jpg,True
NonQ_62857.jpg,False
NonQ_42606.jpg,False
NonQ_71272.jpg,False
NonQ_70713.jpg,False
NonQ_86992.jpg,False
NonQ_21594.jpg,False
Quasar_35800.jpg,True
Quasar_7021.jpg,True
Quasar_12149.jpg,True
NonQ_78782.jpg,False
NonQ_43831.jpg,False
NonQ_35801.jpg,False
Quasar_43125.jpg,True
Quasar_12588.jpg,True
NonQ_16019.jpg,False
NonQ_25048.jpg,False
NonQ_31015.jpg,False
Quasar_6880.jpg,True
NonQ_86450.jpg,False
NonQ_21568.jpg,False
NonQ_46398.jpg,False
NonQ_24063.jpg,False
NonQ_24944.jpg,False
NonQ_69319.jpg,False
Quasar_18883.jpg,True
Quasar_4736.jpg,True
NonQ_35006.jpg,False
Quasar_14018.jpg,True
Quasar_26900.jpg,True
Quasar_10143.jpg,True
NonQ_48345.jpg,False
Quasar_16396.jpg,True
NonQ_82268.jpg,False
NonQ_2548.jpg,False
NonQ_44579.jpg,False
Quasar_9099.jpg,True
Quasar_30305.jpg,True
NonQ_85286.jpg,False
NonQ_60083.jpg,False
NonQ_37209.jpg,False
Quasar_27705.jpg,True
Quasar_17604.jpg,True
Quasar_35554.jpg,True
NonQ_91875.jpg,False
Quasar_817.jpg,True
NonQ_51047.jpg,False
NonQ_48375.jpg,False
Quasar_9975.jpg,True
NonQ_29527.jpg,False
NonQ_17066.jpg,False
NonQ_68919.jpg,False
Quasar_38800.jpg,True
NonQ_46395.jpg,False
NonQ_71754.jpg,False
NonQ_22866.jpg,False
Quasar_19114.jpg,True
NonQ_73227.jpg,False
NonQ_69511.jpg,False
NonQ_30052.jpg,False
Quasar_22998.jpg,True
NonQ_7437.jpg,False
NonQ_62273.jpg,False
Quasar_36765.jpg,True
Quasar_20995.jpg,True
Quasar_27533.jpg,True
Quasar_26597.jpg,True
NonQ_87108.jpg,False
NonQ_61174.jpg,False
NonQ_1672.jpg,False
NonQ_23277.jpg,False
Quasar_23228.jpg,True
NonQ_64040.jpg,False
NonQ_21857.jpg,False
NonQ_14801.jpg,False
NonQ_53358.jpg,False
NonQ_43036.jpg,False
NonQ_51937.jpg,False
Quasar_44674.jpg,True
NonQ_65286.jpg,False
Quasar_6125.jpg,True
NonQ_3995.jpg,False
Quasar_8577.jpg,True
NonQ_75046.jpg,False
Quasar_38655.jpg,True
NonQ_48505.jpg,False
NonQ_75345.jpg,False
NonQ_84998.jpg,False
NonQ_93833.jpg,False
Quasar_18652.jpg,True
Quasar_40740.jpg,True
NonQ_56108.jpg,False
Quasar_15700.jpg,True
NonQ_5397.jpg,False
NonQ_76159.jpg,False
NonQ_82607.jpg,False
Quasar_18747.jpg,True
Quasar_35021.jpg,True
NonQ_49430.jpg,False
Quasar_9704.jpg,True
NonQ_56597.jpg,False
NonQ_28015.jpg,False
NonQ_23080.jpg,False
Quasar_20800.jpg,True
NonQ_80954.jpg,False
Quasar_9273.jpg,True
NonQ_26421.jpg,False
NonQ_87778.jpg,False
NonQ_63677.jpg,False
NonQ_61706.jpg,False
NonQ_61166.jpg,False
Quasar_26569.jpg,True
NonQ_40182.jpg,False
NonQ_26573.jpg,False
NonQ_91876.jpg,False
NonQ_11206.jpg,False
NonQ_53439.jpg,False
NonQ_75918.jpg,False
NonQ_4035.jpg,False
Quasar_5712.jpg,True
Quasar_35769.jpg,True
Quasar_41517.jpg,True
NonQ_53326.jpg,False
NonQ_70173.jpg,False
Quasar_35956.jpg,True
NonQ_80768.jpg,False
Quasar_37622.jpg,True
NonQ_85437.jpg,False
NonQ_83799.jpg,False
NonQ_55202.jpg,False
NonQ_1844.jpg,False
NonQ_8253.jpg,False
Quasar_43157.jpg,True
NonQ_31386.jpg,False
Quasar_6817.jpg,True
Quasar_16218.jpg,True
Quasar_30470.jpg,True
Quasar_38536.jpg,True
Quasar_24906.jpg,True
Quasar_5277.jpg,True
NonQ_16372.jpg,False
NonQ_41795.jpg,False
NonQ_67109.jpg,False
Quasar_42891.jpg,True
Quasar_40659.jpg,True
Quasar_5322.jpg,True
NonQ_83593.jpg,False
NonQ_346.jpg,False
Quasar_37187.jpg,True
NonQ_46500.jpg,False
NonQ_77609.jpg,False
NonQ_49693.jpg,False
NonQ_73724.jpg,False
Quasar_28755.jpg,True
NonQ_17274.jpg,False
NonQ_37164.jpg,False
Quasar_17113.jpg,True
NonQ_29251.jpg,False
NonQ_2133.jpg,False
NonQ_23164.jpg,False
NonQ_72270.jpg,False
NonQ_21762.jpg,False
NonQ_31481.jpg,False
NonQ_86778.jpg,False
Quasar_42673.jpg,True
Quasar_45937.jpg,True
Quasar_15881.jpg,True
NonQ_88682.jpg,False
Quasar_24871.jpg,True
Quasar_8212.jpg,True
Quasar_13905.jpg,True
NonQ_3259.jpg,False
Quasar_40356.jpg,True
NonQ_87034.jpg,False
Quasar_31243.jpg,True
NonQ_33586.jpg,False
NonQ_48127.jpg,False
Quasar_3449.jpg,True
Quasar_34955.jpg,True
NonQ_85945.jpg,False
NonQ_30960.jpg,False
NonQ_89956.jpg,False
Quasar_14183.jpg,True
NonQ_21323.jpg,False
Quasar_23839.jpg,True
Quasar_29731.jpg,True
NonQ_9757.jpg,False
NonQ_22872.jpg,False
NonQ_76613.jpg,False
NonQ_76558.jpg,False
NonQ_87202.jpg,False
NonQ_56213.jpg,False
NonQ_58121.jpg,False
NonQ_35486.jpg,False
NonQ_24679.jpg,False
Quasar_39908.jpg,True
NonQ_70981.jpg,False
NonQ_83873.jpg,False
Quasar_10234.jpg,True
NonQ_65616.jpg,False
NonQ_64375.jpg,False
Quasar_39179.jpg,True
NonQ_33689.jpg,False
NonQ_38143.jpg,False
NonQ_36535.jpg,False
NonQ_71494.jpg,False
NonQ_1035.jpg,False
NonQ_6369.jpg,False
NonQ_73191.jpg,False
NonQ_53580.jpg,False
Quasar_38433.jpg,True
NonQ_40738.jpg,False
NonQ_67851.jpg,False
Quasar_31216.jpg,True
NonQ_38926.jpg,False
NonQ_73150.jpg,False
Quasar_34336.jpg,True
Quasar_25832.jpg,True
NonQ_37625.jpg,False
NonQ_2116.jpg,False
NonQ_69692.jpg,False
NonQ_28706.jpg,False
NonQ_54505.jpg,False
NonQ_28236.jpg,False
Quasar_87.jpg,True
NonQ_55746.jpg,False
NonQ_78703.jpg,False
NonQ_65148.jpg,False
NonQ_5406.jpg,False
NonQ_91243.jpg,False
NonQ_50066.jpg,False
NonQ_33935.jpg,False
NonQ_19605.jpg,False
NonQ_90911.jpg,False
NonQ_65559.jpg,False
Quasar_2192.jpg,True
NonQ_57203.jpg,False
Quasar_22728.jpg,True
Quasar_4070.jpg,True
NonQ_67973.jpg,False
Quasar_39567.jpg,True
Quasar_31252.jpg,True
Quasar_22938.jpg,True
NonQ_64494.jpg,False
Quasar_27787.jpg,True
Quasar_2772.jpg,True
NonQ_13869.jpg,False
Quasar_18422.jpg,True
NonQ_45348.jpg,False
NonQ_52349.jpg,False
Quasar_3544.jpg,True
Quasar_16182.jpg,True
Quasar_6430.jpg,True
NonQ_82193.jpg,False
NonQ_42893.jpg,False
Quasar_4076.jpg,True
NonQ_56822.jpg,False
NonQ_11791.jpg,False
Quasar_39084.jpg,True
Quasar_27698.jpg,True
NonQ_69982.jpg,False
NonQ_11373.jpg,False
NonQ_39075.jpg,False
Quasar_41198.jpg,True
NonQ_24183.jpg,False
Quasar_19273.jpg,True
NonQ_67812.jpg,False
NonQ_73678.jpg,False
Quasar_38407.jpg,True
NonQ_62824.jpg,False
Quasar_3017.jpg,True
NonQ_21492.jpg,False
Quasar_18181.jpg,True
NonQ_89199.jpg,False
NonQ_52636.jpg,False
NonQ_37732.jpg,False
NonQ_85416.jpg,False
NonQ_71999.jpg,False
Quasar_33417.jpg,True
NonQ_17548.jpg,False
Quasar_16727.jpg,True
NonQ_49961.jpg,False
Quasar_19970.jpg,True
Quasar_29492.jpg,True
Quasar_26436.jpg,True
Quasar_30473.jpg,True
Quasar_5559.jpg,True
Quasar_46008.jpg,True
NonQ_66005.jpg,False
NonQ_90040.jpg,False
Quasar_26123.jpg,True
Quasar_2144.jpg,True
Quasar_22328.jpg,True
Quasar_6269.jpg,True
Quasar_11241.jpg,True
NonQ_7548.jpg,False
Quasar_31527.jpg,True
