FileName,Quasar
NonQ_92000.jpg,False
Quasar_22842.jpg,True
NonQ_15574.jpg,False
Quasar_8755.jpg,True
Quasar_35736.jpg,True
Quasar_20929.jpg,True
NonQ_59108.jpg,False
NonQ_36666.jpg,False
Quasar_9526.jpg,True
Quasar_11184.jpg,True
Quasar_37660.jpg,True
NonQ_51628.jpg,False
Quasar_9570.jpg,True
NonQ_58049.jpg,False
NonQ_76645.jpg,False
NonQ_38503.jpg,False
NonQ_63639.jpg,False
NonQ_25297.jpg,False
Quasar_3614.jpg,True
NonQ_7640.jpg,False
NonQ_9430.jpg,False
Quasar_41550.jpg,True
NonQ_5036.jpg,False
NonQ_18838.jpg,False
NonQ_23579.jpg,False
NonQ_47309.jpg,False
NonQ_72330.jpg,False
NonQ_54122.jpg,False
NonQ_54906.jpg,False
Quasar_27242.jpg,True
NonQ_90868.jpg,False
NonQ_19641.jpg,False
Quasar_34077.jpg,True
Quasar_22163.jpg,True
Quasar_36813.jpg,True
NonQ_266.jpg,False
Quasar_15754.jpg,True
NonQ_45934.jpg,False
NonQ_40029.jpg,False
Quasar_28428.jpg,True
NonQ_51236.jpg,False
NonQ_20121.jpg,False
NonQ_68687.jpg,False
NonQ_832.jpg,False
Quasar_4456.jpg,True
NonQ_86110.jpg,False
NonQ_4975.jpg,False
NonQ_35205.jpg,False
NonQ_65595.jpg,False
NonQ_61403.jpg,False
NonQ_63071.jpg,False
NonQ_66843.jpg,False
NonQ_59442.jpg,False
NonQ_83404.jpg,False
Quasar_5153.jpg,True
NonQ_35326.jpg,False
NonQ_73947.jpg,False
Quasar_38192.jpg,True
NonQ_47958.jpg,False
Quasar_37326.jpg,True
NonQ_21076.jpg,False
NonQ_62364.jpg,False
Quasar_24779.jpg,True
NonQ_26994.jpg,False
Quasar_41073.jpg,True
Quasar_45825.jpg,True
Quasar_666.jpg,True
Quasar_33890.jpg,True
Quasar_35799.jpg,True
NonQ_196.jpg,False
Quasar_17964.jpg,True
Quasar_31528.jpg,True
NonQ_68022.jpg,False
Quasar_5781.jpg,True
NonQ_90999.jpg,False
NonQ_62721.jpg,False
NonQ_7859.jpg,False
NonQ_85797.jpg,False
NonQ_53956.jpg,False
Quasar_46126.jpg,True
NonQ_80942.jpg,False
NonQ_24654.jpg,False
Quasar_8509.jpg,True
NonQ_66781.jpg,False
NonQ_65023.jpg,False
NonQ_37413.jpg,False
Quasar_3690.jpg,True
NonQ_18003.jpg,False
NonQ_73939.jpg,False
NonQ_38757.jpg,False
NonQ_30705.jpg,False
NonQ_15425.jpg,False
Quasar_28980.jpg,True
Quasar_7763.jpg,True
NonQ_12710.jpg,False
NonQ_25841.jpg,False
NonQ_16856.jpg,False
Quasar_20140.jpg,True
NonQ_22861.jpg,False
Quasar_4470.jpg,True
NonQ_15148.jpg,False
Quasar_30562.jpg,True
NonQ_63136.jpg,False
NonQ_58455.jpg,False
Quasar_41144.jpg,True
NonQ_32752.jpg,False
NonQ_5473.jpg,False
Quasar_12842.jpg,True
Quasar_46101.jpg,True
NonQ_23838.jpg,False
Quasar_18660.jpg,True
NonQ_70958.jpg,False
NonQ_50288.jpg,False
NonQ_56388.jpg,False
Quasar_33158.jpg,True
NonQ_42353.jpg,False
NonQ_43379.jpg,False
NonQ_52537.jpg,False
NonQ_19291.jpg,False
NonQ_44677.jpg,False
NonQ_42811.jpg,False
Quasar_21031.jpg,True
Quasar_34031.jpg,True
NonQ_87687.jpg,False
Quasar_1479.jpg,True
NonQ_19120.jpg,False
NonQ_36903.jpg,False
NonQ_69040.jpg,False
NonQ_29731.jpg,False
NonQ_58931.jpg,False
Quasar_6480.jpg,True
Quasar_35406.jpg,True
NonQ_77406.jpg,False
NonQ_21941.jpg,False
NonQ_45396.jpg,False
NonQ_57681.jpg,False
Quasar_16342.jpg,True
NonQ_74177.jpg,False
NonQ_83561.jpg,False
NonQ_66074.jpg,False
Quasar_39175.jpg,True
NonQ_52080.jpg,False
NonQ_6224.jpg,False
NonQ_84435.jpg,False
NonQ_56017.jpg,False
NonQ_80952.jpg,False
NonQ_80631.jpg,False
NonQ_64738.jpg,False
Quasar_27850.jpg,True
Quasar_17671.jpg,True
NonQ_52256.jpg,False
Quasar_35967.jpg,True
NonQ_20411.jpg,False
NonQ_11575.jpg,False
NonQ_4195.jpg,False
Quasar_31661.jpg,True
Quasar_28925.jpg,True
NonQ_65647.jpg,False
NonQ_73468.jpg,False
NonQ_89261.jpg,False
Quasar_10699.jpg,True
NonQ_91772.jpg,False
NonQ_32934.jpg,False
NonQ_56065.jpg,False
NonQ_27820.jpg,False
NonQ_13303.jpg,False
Quasar_31362.jpg,True
NonQ_71857.jpg,False
NonQ_9086.jpg,False
NonQ_147.jpg,False
Quasar_22393.jpg,True
NonQ_52358.jpg,False
Quasar_27814.jpg,True
NonQ_27048.jpg,False
NonQ_87421.jpg,False
NonQ_36035.jpg,False
NonQ_32136.jpg,False
NonQ_2169.jpg,False
NonQ_52777.jpg,False
Quasar_255.jpg,True
NonQ_41306.jpg,False
NonQ_10295.jpg,False
NonQ_89774.jpg,False
Quasar_26581.jpg,True
NonQ_78890.jpg,False
NonQ_75310.jpg,False
NonQ_34917.jpg,False
NonQ_60783.jpg,False
Quasar_9926.jpg,True
Quasar_34189.jpg,True
NonQ_84844.jpg,False
NonQ_4113.jpg,False
Quasar_21079.jpg,True
NonQ_44944.jpg,False
NonQ_86671.jpg,False
NonQ_23943.jpg,False
NonQ_80371.jpg,False
NonQ_10607.jpg,False
NonQ_37663.jpg,False
NonQ_53656.jpg,False
NonQ_74902.jpg,False
NonQ_23007.jpg,False
Quasar_37401.jpg,True
NonQ_40876.jpg,False
NonQ_54201.jpg,False
Quasar_37051.jpg,True
NonQ_9981.jpg,False
Quasar_11404.jpg,True
Quasar_25754.jpg,True
Quasar_37824.jpg,True
Quasar_30764.jpg,True
NonQ_49178.jpg,False
Quasar_18023.jpg,True
NonQ_12622.jpg,False
NonQ_15744.jpg,False
NonQ_71278.jpg,False
Quasar_5107.jpg,True
Quasar_13210.jpg,True
Quasar_23723.jpg,True
NonQ_40758.jpg,False
NonQ_41946.jpg,False
Quasar_38204.jpg,True
NonQ_79083.jpg,False
Quasar_40543.jpg,True
Quasar_12712.jpg,True
NonQ_46106.jpg,False
Quasar_34155.jpg,True
Quasar_9347.jpg,True
NonQ_91949.jpg,False
NonQ_16754.jpg,False
NonQ_69938.jpg,False
NonQ_12277.jpg,False
NonQ_24390.jpg,False
Quasar_43680.jpg,True
NonQ_91056.jpg,False
NonQ_78962.jpg,False
NonQ_36257.jpg,False
NonQ_39643.jpg,False
Quasar_6732.jpg,True
NonQ_57618.jpg,False
NonQ_59727.jpg,False
NonQ_41046.jpg,False
NonQ_17024.jpg,False
Quasar_36138.jpg,True
NonQ_58857.jpg,False
NonQ_35252.jpg,False
Quasar_12970.jpg,True
NonQ_15374.jpg,False
NonQ_1835.jpg,False
NonQ_45258.jpg,False
NonQ_65165.jpg,False
NonQ_71302.jpg,False
NonQ_86734.jpg,False
Quasar_5560.jpg,True
Quasar_32337.jpg,True
Quasar_34088.jpg,True
Quasar_11387.jpg,True
NonQ_90849.jpg,False
NonQ_88962.jpg,False
NonQ_46449.jpg,False
NonQ_93132.jpg,False
NonQ_48417.jpg,False
Quasar_29675.jpg,True
NonQ_54006.jpg,False
NonQ_78134.jpg,False
NonQ_46147.jpg,False
NonQ_68076.jpg,False
NonQ_18007.jpg,False
Quasar_41661.jpg,True
NonQ_40172.jpg,False
Quasar_15586.jpg,True
NonQ_76760.jpg,False
Quasar_24892.jpg,True
NonQ_12539.jpg,False
NonQ_53168.jpg,False
NonQ_33047.jpg,False
NonQ_84179.jpg,False
NonQ_11118.jpg,False
NonQ_26250.jpg,False
Quasar_41667.jpg,True
NonQ_19691.jpg,False
NonQ_63307.jpg,False
NonQ_10617.jpg,False
NonQ_30202.jpg,False
Quasar_20732.jpg,True
NonQ_12212.jpg,False
NonQ_13907.jpg,False
NonQ_37953.jpg,False
Quasar_26329.jpg,True
Quasar_33817.jpg,True
NonQ_41328.jpg,False
NonQ_18097.jpg,False
NonQ_73773.jpg,False
NonQ_64526.jpg,False
NonQ_62826.jpg,False
NonQ_64378.jpg,False
Quasar_30327.jpg,True
NonQ_66999.jpg,False
Quasar_46408.jpg,True
NonQ_87049.jpg,False
NonQ_60187.jpg,False
Quasar_15978.jpg,True
NonQ_93084.jpg,False
NonQ_83662.jpg,False
Quasar_15512.jpg,True
NonQ_2067.jpg,False
NonQ_38889.jpg,False
NonQ_1375.jpg,False
NonQ_48278.jpg,False
NonQ_296.jpg,False
NonQ_57307.jpg,False
Quasar_2617.jpg,True
Quasar_22249.jpg,True
NonQ_7240.jpg,False
NonQ_48200.jpg,False
NonQ_35243.jpg,False
NonQ_63013.jpg,False
NonQ_14004.jpg,False
NonQ_44075.jpg,False
NonQ_53283.jpg,False
Quasar_24249.jpg,True
Quasar_32127.jpg,True
Quasar_34957.jpg,True
Quasar_33399.jpg,True
NonQ_10200.jpg,False
NonQ_542.jpg,False
NonQ_53172.jpg,False
NonQ_32556.jpg,False
NonQ_25777.jpg,False
NonQ_30278.jpg,False
Quasar_18440.jpg,True
NonQ_78817.jpg,False
NonQ_13062.jpg,False
Quasar_7296.jpg,True
NonQ_50555.jpg,False
NonQ_40028.jpg,False
NonQ_43049.jpg,False
NonQ_9191.jpg,False
NonQ_47170.jpg,False
NonQ_77486.jpg,False
NonQ_4081.jpg,False
NonQ_41653.jpg,False
Quasar_16482.jpg,True
Quasar_17243.jpg,True
NonQ_53208.jpg,False
NonQ_30203.jpg,False
Quasar_41278.jpg,True
NonQ_44163.jpg,False
NonQ_88227.jpg,False
NonQ_71769.jpg,False
Quasar_40104.jpg,True
NonQ_42052.jpg,False
NonQ_5775.jpg,False
Quasar_17809.jpg,True
NonQ_5446.jpg,False
NonQ_82457.jpg,False
NonQ_19587.jpg,False
Quasar_11807.jpg,True
NonQ_70190.jpg,False
Quasar_35036.jpg,True
NonQ_68047.jpg,False
NonQ_53415.jpg,False
NonQ_79669.jpg,False
NonQ_11602.jpg,False
NonQ_53376.jpg,False
NonQ_71954.jpg,False
Quasar_40517.jpg,True
Quasar_32472.jpg,True
NonQ_63449.jpg,False
NonQ_22067.jpg,False
Quasar_39316.jpg,True
NonQ_10747.jpg,False
NonQ_83617.jpg,False
Quasar_32751.jpg,True
NonQ_25985.jpg,False
Quasar_34390.jpg,True
NonQ_80367.jpg,False
Quasar_14800.jpg,True
NonQ_62476.jpg,False
Quasar_13280.jpg,True
NonQ_69131.jpg,False
Quasar_33671.jpg,True
Quasar_199.jpg,True
NonQ_70722.jpg,False
Quasar_28240.jpg,True
NonQ_25664.jpg,False
NonQ_73257.jpg,False
NonQ_2332.jpg,False
NonQ_34968.jpg,False
Quasar_25075.jpg,True
Quasar_6494.jpg,True
NonQ_73944.jpg,False
NonQ_8873.jpg,False
Quasar_20068.jpg,True
NonQ_68819.jpg,False
NonQ_58494.jpg,False
NonQ_30913.jpg,False
NonQ_41620.jpg,False
NonQ_13374.jpg,False
NonQ_81666.jpg,False
NonQ_31880.jpg,False
Quasar_37010.jpg,True
NonQ_9163.jpg,False
Quasar_45308.jpg,True
NonQ_49275.jpg,False
Quasar_41228.jpg,True
NonQ_73149.jpg,False
NonQ_45522.jpg,False
NonQ_53848.jpg,False
Quasar_15913.jpg,True
NonQ_66414.jpg,False
NonQ_63827.jpg,False
NonQ_67615.jpg,False
NonQ_24983.jpg,False
Quasar_19474.jpg,True
NonQ_5875.jpg,False
NonQ_68279.jpg,False
NonQ_57015.jpg,False
NonQ_44567.jpg,False
Quasar_37581.jpg,True
NonQ_63257.jpg,False
Quasar_39260.jpg,True
NonQ_86757.jpg,False
NonQ_90379.jpg,False
NonQ_30880.jpg,False
NonQ_7914.jpg,False
NonQ_2159.jpg,False
NonQ_31170.jpg,False
Quasar_2988.jpg,True
NonQ_37731.jpg,False
Quasar_19980.jpg,True
NonQ_12350.jpg,False
Quasar_12706.jpg,True
NonQ_18827.jpg,False
NonQ_80575.jpg,False
NonQ_85788.jpg,False
NonQ_74053.jpg,False
Quasar_41277.jpg,True
Quasar_39294.jpg,True
NonQ_13653.jpg,False
NonQ_41941.jpg,False
NonQ_52088.jpg,False
Quasar_9175.jpg,True
Quasar_31476.jpg,True
NonQ_42187.jpg,False
NonQ_91890.jpg,False
Quasar_20142.jpg,True
NonQ_87816.jpg,False
NonQ_66020.jpg,False
NonQ_15855.jpg,False
NonQ_43407.jpg,False
NonQ_63145.jpg,False
Quasar_2205.jpg,True
NonQ_21065.jpg,False
NonQ_90376.jpg,False
NonQ_67459.jpg,False
NonQ_84392.jpg,False
NonQ_33705.jpg,False
NonQ_26385.jpg,False
NonQ_19320.jpg,False
Quasar_4069.jpg,True
Quasar_23534.jpg,True
Quasar_19926.jpg,True
NonQ_32970.jpg,False
NonQ_12510.jpg,False
NonQ_15379.jpg,False
NonQ_32900.jpg,False
NonQ_25151.jpg,False
NonQ_90289.jpg,False
Quasar_36911.jpg,True
NonQ_39230.jpg,False
NonQ_91390.jpg,False
NonQ_86820.jpg,False
NonQ_31085.jpg,False
Quasar_18412.jpg,True
NonQ_78632.jpg,False
NonQ_20794.jpg,False
Quasar_11420.jpg,True
NonQ_76590.jpg,False
NonQ_41885.jpg,False
Quasar_7513.jpg,True
NonQ_66411.jpg,False
NonQ_16281.jpg,False
Quasar_15723.jpg,True
NonQ_520.jpg,False
Quasar_5653.jpg,True
Quasar_19507.jpg,True
NonQ_41327.jpg,False
NonQ_92088.jpg,False
NonQ_71965.jpg,False
Quasar_25269.jpg,True
Quasar_29203.jpg,True
NonQ_9528.jpg,False
NonQ_12749.jpg,False
NonQ_81089.jpg,False
NonQ_35830.jpg,False
Quasar_30228.jpg,True
Quasar_42561.jpg,True
Quasar_40536.jpg,True
NonQ_25752.jpg,False
NonQ_72083.jpg,False
Quasar_16349.jpg,True
NonQ_91559.jpg,False
Quasar_30733.jpg,True
NonQ_50924.jpg,False
NonQ_10210.jpg,False
NonQ_49801.jpg,False
NonQ_80028.jpg,False
Quasar_34441.jpg,True
NonQ_41803.jpg,False
Quasar_35037.jpg,True
Quasar_2873.jpg,True
NonQ_94389.jpg,False
NonQ_8615.jpg,False
Quasar_37164.jpg,True
Quasar_42009.jpg,True
Quasar_19999.jpg,True
NonQ_60757.jpg,False
Quasar_36961.jpg,True
NonQ_47643.jpg,False
NonQ_12390.jpg,False
NonQ_51135.jpg,False
NonQ_75516.jpg,False
NonQ_47929.jpg,False
NonQ_49290.jpg,False
Quasar_44125.jpg,True
NonQ_28707.jpg,False
NonQ_57737.jpg,False
NonQ_38730.jpg,False
NonQ_31403.jpg,False
NonQ_33987.jpg,False
NonQ_72883.jpg,False
NonQ_19707.jpg,False
NonQ_3380.jpg,False
NonQ_38767.jpg,False
NonQ_12196.jpg,False
NonQ_82330.jpg,False
NonQ_12930.jpg,False
NonQ_64509.jpg,False
NonQ_88923.jpg,False
NonQ_26107.jpg,False
NonQ_66450.jpg,False
NonQ_1496.jpg,False
Quasar_44089.jpg,True
Quasar_37246.jpg,True
Quasar_10453.jpg,True
NonQ_30939.jpg,False
Quasar_30645.jpg,True
NonQ_48265.jpg,False
NonQ_6643.jpg,False
NonQ_42559.jpg,False
NonQ_33507.jpg,False
NonQ_61112.jpg,False
NonQ_61929.jpg,False
Quasar_38469.jpg,True
Quasar_4711.jpg,True
Quasar_8056.jpg,True
Quasar_21331.jpg,True
NonQ_3646.jpg,False
NonQ_70822.jpg,False
NonQ_39342.jpg,False
NonQ_76316.jpg,False
NonQ_64697.jpg,False
NonQ_79380.jpg,False
NonQ_89103.jpg,False
Quasar_3598.jpg,True
NonQ_33664.jpg,False
NonQ_14080.jpg,False
NonQ_77360.jpg,False
NonQ_92094.jpg,False
NonQ_78034.jpg,False
NonQ_42750.jpg,False
NonQ_90192.jpg,False
NonQ_7104.jpg,False
Quasar_30204.jpg,True
NonQ_37064.jpg,False
NonQ_92948.jpg,False
NonQ_29991.jpg,False
Quasar_42007.jpg,True
NonQ_61165.jpg,False
Quasar_36163.jpg,True
NonQ_71721.jpg,False
NonQ_51198.jpg,False
NonQ_94239.jpg,False
Quasar_12776.jpg,True
Quasar_20664.jpg,True
NonQ_20614.jpg,False
NonQ_8747.jpg,False
NonQ_69675.jpg,False
Quasar_36161.jpg,True
NonQ_82688.jpg,False
NonQ_52989.jpg,False
NonQ_62210.jpg,False
NonQ_21286.jpg,False
NonQ_1052.jpg,False
NonQ_68881.jpg,False
NonQ_57620.jpg,False
NonQ_69889.jpg,False
NonQ_58046.jpg,False
NonQ_80141.jpg,False
NonQ_63709.jpg,False
NonQ_43327.jpg,False
Quasar_2751.jpg,True
NonQ_25735.jpg,False
NonQ_57715.jpg,False
NonQ_53886.jpg,False
NonQ_16116.jpg,False
Quasar_43556.jpg,True
NonQ_1196.jpg,False
NonQ_82531.jpg,False
Quasar_27777.jpg,True
Quasar_8028.jpg,True
Quasar_42078.jpg,True
NonQ_94352.jpg,False
Quasar_36565.jpg,True
Quasar_13518.jpg,True
NonQ_73817.jpg,False
NonQ_63938.jpg,False
Quasar_40898.jpg,True
Quasar_6877.jpg,True
NonQ_60554.jpg,False
Quasar_30583.jpg,True
Quasar_45217.jpg,True
NonQ_59465.jpg,False
NonQ_30032.jpg,False
NonQ_74000.jpg,False
NonQ_72749.jpg,False
NonQ_4058.jpg,False
Quasar_35641.jpg,True
NonQ_62891.jpg,False
NonQ_51440.jpg,False
Quasar_25376.jpg,True
Quasar_36307.jpg,True
NonQ_79461.jpg,False
NonQ_93836.jpg,False
NonQ_28135.jpg,False
NonQ_61860.jpg,False
NonQ_25850.jpg,False
Quasar_4698.jpg,True
NonQ_44393.jpg,False
NonQ_66996.jpg,False
Quasar_26737.jpg,True
NonQ_53980.jpg,False
NonQ_27630.jpg,False
NonQ_81026.jpg,False
NonQ_32654.jpg,False
NonQ_20540.jpg,False
NonQ_67086.jpg,False
NonQ_51535.jpg,False
NonQ_4062.jpg,False
NonQ_19817.jpg,False
NonQ_14864.jpg,False
NonQ_68500.jpg,False
NonQ_5908.jpg,False
Quasar_25752.jpg,True
NonQ_32106.jpg,False
NonQ_62545.jpg,False
NonQ_76526.jpg,False
NonQ_16694.jpg,False
NonQ_46704.jpg,False
NonQ_87492.jpg,False
Quasar_4141.jpg,True
NonQ_62135.jpg,False
Quasar_18545.jpg,True
NonQ_39193.jpg,False
Quasar_32757.jpg,True
Quasar_16782.jpg,True
NonQ_8883.jpg,False
NonQ_28507.jpg,False
NonQ_41253.jpg,False
NonQ_66235.jpg,False
NonQ_68783.jpg,False
NonQ_70852.jpg,False
Quasar_7624.jpg,True
Quasar_14681.jpg,True
Quasar_2929.jpg,True
NonQ_56404.jpg,False
NonQ_89533.jpg,False
NonQ_21055.jpg,False
NonQ_90432.jpg,False
NonQ_50527.jpg,False
NonQ_1706.jpg,False
NonQ_3578.jpg,False
NonQ_66621.jpg,False
NonQ_74975.jpg,False
Quasar_25012.jpg,True
Quasar_11062.jpg,True
NonQ_15545.jpg,False
Quasar_24697.jpg,True
NonQ_6974.jpg,False
Quasar_17277.jpg,True
Quasar_31490.jpg,True
Quasar_7517.jpg,True
NonQ_77629.jpg,False
Quasar_30779.jpg,True
NonQ_744.jpg,False
Quasar_12655.jpg,True
NonQ_10891.jpg,False
NonQ_88463.jpg,False
NonQ_92941.jpg,False
NonQ_20768.jpg,False
Quasar_5929.jpg,True
NonQ_32525.jpg,False
NonQ_94065.jpg,False
NonQ_42305.jpg,False
Quasar_20243.jpg,True
Quasar_11596.jpg,True
NonQ_65500.jpg,False
Quasar_37427.jpg,True
Quasar_14699.jpg,True
NonQ_31195.jpg,False
NonQ_18999.jpg,False
NonQ_87726.jpg,False
NonQ_77884.jpg,False
NonQ_7097.jpg,False
NonQ_76846.jpg,False
Quasar_39425.jpg,True
NonQ_72491.jpg,False
NonQ_91550.jpg,False
Quasar_5834.jpg,True
NonQ_70966.jpg,False
NonQ_13780.jpg,False
Quasar_12277.jpg,True
NonQ_83148.jpg,False
NonQ_79788.jpg,False
NonQ_23544.jpg,False
Quasar_18437.jpg,True
NonQ_32053.jpg,False
Quasar_11210.jpg,True
NonQ_10289.jpg,False
Quasar_28186.jpg,True
NonQ_92115.jpg,False
NonQ_40739.jpg,False
Quasar_33720.jpg,True
Quasar_7086.jpg,True
NonQ_5167.jpg,False
Quasar_31469.jpg,True
NonQ_28286.jpg,False
NonQ_66363.jpg,False
NonQ_52691.jpg,False
NonQ_35007.jpg,False
Quasar_44817.jpg,True
NonQ_17232.jpg,False
NonQ_51665.jpg,False
Quasar_6529.jpg,True
Quasar_14312.jpg,True
NonQ_61465.jpg,False
Quasar_3180.jpg,True
NonQ_85662.jpg,False
NonQ_70055.jpg,False
Quasar_19695.jpg,True
NonQ_76467.jpg,False
NonQ_45045.jpg,False
NonQ_40213.jpg,False
NonQ_36695.jpg,False
Quasar_9907.jpg,True
NonQ_21916.jpg,False
Quasar_40439.jpg,True
NonQ_88557.jpg,False
NonQ_9623.jpg,False
NonQ_8537.jpg,False
NonQ_88276.jpg,False
Quasar_39305.jpg,True
NonQ_52919.jpg,False
Quasar_9171.jpg,True
NonQ_36343.jpg,False
NonQ_30780.jpg,False
NonQ_24446.jpg,False
NonQ_92403.jpg,False
Quasar_43549.jpg,True
NonQ_75178.jpg,False
NonQ_74439.jpg,False
Quasar_24310.jpg,True
Quasar_31343.jpg,True
NonQ_580.jpg,False
Quasar_21513.jpg,True
Quasar_37782.jpg,True
Quasar_26592.jpg,True
Quasar_21352.jpg,True
Quasar_29512.jpg,True
NonQ_42110.jpg,False
Quasar_125.jpg,True
NonQ_44102.jpg,False
Quasar_28948.jpg,True
Quasar_33547.jpg,True
Quasar_36172.jpg,True
Quasar_16154.jpg,True
NonQ_65212.jpg,False
NonQ_4763.jpg,False
Quasar_34220.jpg,True
Quasar_25221.jpg,True
Quasar_1104.jpg,True
Quasar_20648.jpg,True
Quasar_39741.jpg,True
NonQ_17582.jpg,False
NonQ_52348.jpg,False
Quasar_7642.jpg,True
Quasar_27864.jpg,True
Quasar_42322.jpg,True
Quasar_3920.jpg,True
NonQ_64324.jpg,False
NonQ_69394.jpg,False
Quasar_36361.jpg,True
NonQ_12989.jpg,False
NonQ_18636.jpg,False
NonQ_26941.jpg,False
NonQ_19910.jpg,False
NonQ_75530.jpg,False
NonQ_79206.jpg,False
Quasar_5680.jpg,True
NonQ_50196.jpg,False
NonQ_80196.jpg,False
NonQ_1973.jpg,False
NonQ_90607.jpg,False
Quasar_15790.jpg,True
NonQ_1551.jpg,False
NonQ_82311.jpg,False
NonQ_33257.jpg,False
Quasar_13622.jpg,True
Quasar_33946.jpg,True
NonQ_49931.jpg,False
NonQ_452.jpg,False
NonQ_63502.jpg,False
NonQ_81352.jpg,False
NonQ_186.jpg,False
Quasar_45481.jpg,True
Quasar_24402.jpg,True
NonQ_10885.jpg,False
Quasar_4902.jpg,True
NonQ_69402.jpg,False
Quasar_43029.jpg,True
NonQ_67232.jpg,False
Quasar_15806.jpg,True
NonQ_68523.jpg,False
NonQ_384.jpg,False
Quasar_28852.jpg,True
NonQ_85801.jpg,False
Quasar_39446.jpg,True
NonQ_33074.jpg,False
NonQ_78980.jpg,False
Quasar_24019.jpg,True
Quasar_40471.jpg,True
Quasar_38834.jpg,True
Quasar_30519.jpg,True
NonQ_67005.jpg,False
Quasar_19914.jpg,True
NonQ_77839.jpg,False
NonQ_87280.jpg,False
NonQ_66152.jpg,False
NonQ_65247.jpg,False
NonQ_9093.jpg,False
NonQ_9012.jpg,False
Quasar_42919.jpg,True
NonQ_80226.jpg,False
Quasar_35653.jpg,True
Quasar_12154.jpg,True
NonQ_83968.jpg,False
NonQ_86524.jpg,False
NonQ_2417.jpg,False
Quasar_14620.jpg,True
NonQ_10392.jpg,False
NonQ_9994.jpg,False
NonQ_28161.jpg,False
Quasar_26710.jpg,True
Quasar_12204.jpg,True
NonQ_71656.jpg,False
Quasar_34967.jpg,True
NonQ_18928.jpg,False
NonQ_64490.jpg,False
NonQ_12518.jpg,False
Quasar_39183.jpg,True
NonQ_35837.jpg,False
Quasar_23181.jpg,True
Quasar_14991.jpg,True
NonQ_35265.jpg,False
NonQ_90020.jpg,False
NonQ_22761.jpg,False
NonQ_74240.jpg,False
Quasar_622.jpg,True
NonQ_10183.jpg,False
NonQ_26722.jpg,False
NonQ_49475.jpg,False
Quasar_13408.jpg,True
Quasar_34511.jpg,True
Quasar_12399.jpg,True
NonQ_30163.jpg,False
NonQ_49073.jpg,False
NonQ_64559.jpg,False
NonQ_29888.jpg,False
NonQ_24637.jpg,False
NonQ_83768.jpg,False
Quasar_19409.jpg,True
NonQ_60976.jpg,False
Quasar_4666.jpg,True
NonQ_87467.jpg,False
NonQ_21175.jpg,False
Quasar_2241.jpg,True
NonQ_73638.jpg,False
NonQ_78042.jpg,False
NonQ_49675.jpg,False
NonQ_71016.jpg,False
NonQ_72864.jpg,False
NonQ_31348.jpg,False
NonQ_78111.jpg,False
NonQ_21755.jpg,False
Quasar_40927.jpg,True
NonQ_8816.jpg,False
NonQ_76078.jpg,False
Quasar_10906.jpg,True
NonQ_15460.jpg,False
NonQ_24456.jpg,False
Quasar_42310.jpg,True
NonQ_922.jpg,False
NonQ_92358.jpg,False
NonQ_26779.jpg,False
NonQ_94555.jpg,False
NonQ_29466.jpg,False
NonQ_34438.jpg,False
NonQ_8351.jpg,False
NonQ_66527.jpg,False
Quasar_7060.jpg,True
Quasar_21372.jpg,True
NonQ_41723.jpg,False
Quasar_20475.jpg,True
Quasar_2950.jpg,True
NonQ_36081.jpg,False
NonQ_43510.jpg,False
NonQ_27899.jpg,False
NonQ_53744.jpg,False
NonQ_10936.jpg,False
NonQ_25299.jpg,False
NonQ_26602.jpg,False
Quasar_28493.jpg,True
NonQ_55428.jpg,False
NonQ_90714.jpg,False
Quasar_24908.jpg,True
NonQ_66635.jpg,False
NonQ_2333.jpg,False
NonQ_28405.jpg,False
Quasar_11787.jpg,True
Quasar_1158.jpg,True
NonQ_43674.jpg,False
Quasar_5422.jpg,True
NonQ_40035.jpg,False
NonQ_89218.jpg,False
NonQ_52118.jpg,False
NonQ_80624.jpg,False
Quasar_5595.jpg,True
NonQ_55915.jpg,False
NonQ_13397.jpg,False
NonQ_19947.jpg,False
NonQ_87105.jpg,False
Quasar_22634.jpg,True
NonQ_66778.jpg,False
NonQ_8217.jpg,False
NonQ_27437.jpg,False
NonQ_85148.jpg,False
Quasar_31060.jpg,True
NonQ_79563.jpg,False
NonQ_12727.jpg,False
Quasar_3424.jpg,True
Quasar_28964.jpg,True
NonQ_15174.jpg,False
Quasar_29762.jpg,True
NonQ_51720.jpg,False
NonQ_16390.jpg,False
NonQ_52039.jpg,False
NonQ_38292.jpg,False
NonQ_67648.jpg,False
Quasar_17940.jpg,True
NonQ_32685.jpg,False
Quasar_41867.jpg,True
NonQ_15553.jpg,False
Quasar_11409.jpg,True
Quasar_42491.jpg,True
NonQ_56349.jpg,False
Quasar_22578.jpg,True
NonQ_47505.jpg,False
NonQ_88823.jpg,False
Quasar_24891.jpg,True
NonQ_83609.jpg,False
Quasar_25946.jpg,True
NonQ_76641.jpg,False
Quasar_12091.jpg,True
NonQ_90155.jpg,False
Quasar_44356.jpg,True
NonQ_49087.jpg,False
NonQ_8365.jpg,False
NonQ_86897.jpg,False
NonQ_64600.jpg,False
NonQ_62764.jpg,False
Quasar_17473.jpg,True
Quasar_24040.jpg,True
NonQ_13996.jpg,False
NonQ_58699.jpg,False
NonQ_34025.jpg,False
NonQ_5197.jpg,False
NonQ_72435.jpg,False
NonQ_29893.jpg,False
NonQ_7350.jpg,False
